,tid,template
302,122,""", e, sys.exc_info()) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 206, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 2521, in terminate_instance do_terminate_instance(instance, bdms) File """" usr lib python2.7 site-packages oslo_concurrency lockutils.py"""", line 271, in inner return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 2519, in do_terminate_instance self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 2509, in do_terminate_instance self._delete_instance(context, instance, bdms) File """" usr lib python2.7 site-packages nova hooks.py"""", line 154, in inner rv = f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 2482, in _delete_instance system_meta) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 753, in _complete_deletion self._update_resource_tracker(context, instance) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 563, in _update_resource_tracker rt.update_usage(context, instance, instance.node) File """" usr lib python2.7 site-packages oslo_concurrency lockutils.py"""", line 271, in inner return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 285, in update_usage self._update_usage_from_instance(instance, nodename) TypeError: _update_usage_from_instance() takes at least 4 arguments (3 given) None"""
303,229,"""Error updating resources for node localhost.localdomain.: TypeError: _remove_deleted_instances_allocations() takes exactly 3 arguments (2 given) Traceback (most recent call last): File """" usr lib python2.7 site-packages nova compute manager.py"""", line 6752, in update_available_resource_for_node rt.update_available_resource(context, nodename) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 384, in update_available_resource self._update_available_resource(context, resources) File """" usr lib python2.7 site-packages oslo_concurrency lockutils.py"""", line 271, in inner return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 401, in _update_available_resource self._update_usage_from_instances(context, instances, nodename) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 633, in _update_usage_from_instances self._remove_deleted_instances_allocations(cn) TypeError: _remove_deleted_instances_allocations() takes exactly 3 arguments (2 given) None"""
304,19,"""Error updating resources for node localhost.localdomain.: TypeError: _pair_instances_to_migrations() takes exactly 3 arguments (2 given) Traceback (most recent call last): File """" usr lib python2.7 site-packages nova compute manager.py"""", line 6752, in update_available_resource_for_node rt.update_available_resource(context, nodename) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 384, in update_available_resource self._update_available_resource(context, resources) File """" usr lib python2.7 site-packages oslo_concurrency lockutils.py"""", line 271, in inner return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 405, in _update_available_resource self._pair_instances_to_migrations(instances) TypeError: _pair_instances_to_migrations() takes exactly 3 arguments (2 given) None"""
305,123,"""Error updating resources for node localhost.localdomain.: TypeError: _update_usage_from_instances() takes exactly 4 arguments (3 given) Traceback (most recent call last): File """" usr lib python2.7 site-packages nova compute manager.py"""", line 6752, in update_available_resource_for_node rt.update_available_resource(context, nodename) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 384, in update_available_resource self._update_available_resource(context, resources) File """" usr lib python2.7 site-packages oslo_concurrency lockutils.py"""", line 271, in inner return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 403, in _update_available_resource self._update_usage_from_instances(instances, nodename) TypeError: _update_usage_from_instances() takes exactly 4 arguments (3 given) None"""
306,310,. None
307,249,", key) KeyTypeError: Key None must be of type basestring not NoneType None"
308,424,<class 'oslo_versionedobjects.fields.KeyTypeError'> (HTTP 500) (Request-ID: req-48fe2abf-0b4c-43ff-9c86-23b5617ab5e4)
309,224,"""Exception during message handling: AttributeError: 'NoneType' object has no attribute 'get' Traceback (most recent call last): File """" usr lib python2.7 site-packages oslo_messaging rpc server.py"""", line 160, in _process_incoming res = self.dispatcher.dispatch(message) File """" usr lib python2.7 site-packages oslo_messaging rpc dispatcher.py"""", line 213, in dispatch return self._do_dispatch(endpoint, method, ctxt, args) File """" usr lib python2.7 site-packages oslo_messaging rpc dispatcher.py"""", line 183, in _do_dispatch result = func(ctxt, **new_args) File """" usr lib python2.7 site-packages nova consoleauth manager.py"""", line 185, in delete_tokens_for_instance tokens = self._get_tokens_for_instance(instance_uuid) File """" usr lib python2.7 site-packages nova consoleauth manager.py"""", line 146, in _get_tokens_for_instance tokens_str = self.mc_instance.get(instance_uuid.encode('UTF-8')) AttributeError: 'NoneType' object has no attribute 'get' None"""
310,31,) TypeError: 'NoneType' object is not iterable None
311,22,Traceback (most recent call last):
312,32,Il server di metadati remoto ha rilevato un errore di server interno.
313,101,Unlink failed for dev disk by-id <*>
314,383,"Periodic task is updating the host stats; it is trying to get disk info for instance-00000004, but the backing disk was removed by a concurrent operation (task_state=deleting)"
315,440,""", e, sys.exc_info()) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 172, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1454, in terminate_instance do_terminate_instance(instance, bdms) File """" usr lib python2.7 site-packages oslo_concurrency lockutils.py"""", line 271, in inner return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1453, in do_terminate_instance self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1447, in do_terminate_instance self._delete_instance(context, instance, bdms) File """" usr lib python2.7 site-packages nova hooks.py"""", line 154, in inner rv = f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1430, in _delete_instance self._complete_deletion(context, instance, bdms, system_meta) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 507, in _complete_deletion compute_utils.notify_about_instance_action(instance, self.host, action=fields.NotificationAction.DELETE, phase=fields.NotificationPhase.END) File """" usr lib python2.7 site-packages nova rpc.py"""", line 225, in wrapped return f(*args, **kwargs) TypeError: notify_about_instance_action() takes at least 4 arguments (4 given) None"""
316,110,<*> is not bound.
317,332,No ports have port_id starting with <*>
318,406,", u'container_format': u'bare', u'created_at': datetime.datetime(2018, <*> <*> <*> <*> tzinfo=<iso8601.Utc>), u'disk_format': u'qcow2', u'updated_at': datetime.datetime(2018, <*> <*> <*> <*> tzinfo=<iso8601.Utc>), u'visibility': u'public', 'properties': <*>}, u'owner': <*> u'protected': False, u'id': <*> u'file': u' v2 images <*> file', u'checksum': u'443b7623e27ecf03dc9e01ee93f67afe', u'min_disk': 0, u'virtual_size': None, u'min_ram': 0, u'size': 12716032}}"
319,184,Failed to get metadata for instance id: <*>
320,329,Failed to deallocate network for instance. Error: 'NoneType' object is not iterable
321,126,TypeError: 'NoneType' object is not iterable None
322,357,Original exception being dropped:
323,235,"Could not clean up failed build, not rescheduling. Error: 'NoneType' object is not iterable"
324,103,api_servers with fully qualified url including scheme (http https): BuildAbortException: La build dell'istanza 071f01a3-1f27-4a26-aaec-b12423ffa7aa \xe8 stata interrotta: 'NoneType' object is not iterable
325,377,"""Unexpected exception in API method: TypeError: 'NoneType' object is not iterable Traceback (most recent call last): File """" usr lib python2.7 site-packages nova api openstack extensions.py"""", line 336, in wrapped return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova api openstack compute servers.py"""", line 442, in show return self._view_builder.show(req, instance) File """" usr lib python2.7 site-packages nova api openstack compute views servers.py"""", line 145, in show extend_address), File """" usr lib python2.7 site-packages nova api openstack compute views servers.py"""", line 252, in _get_addresses networks = common.get_networks_for_instance(context, instance) File """" usr lib python2.7 site-packages nova api openstack common.py"""", line 326, in get_networks_for_instance return get_networks_for_instance_from_nw_info(nw_info) File """" usr lib python2.7 site-packages nova api openstack common.py"""", line 293, in get_networks_for_instance_from_nw_info for vif in nw_info: TypeError: 'NoneType' object is not iterable None"""
326,128,"""File """" usr lib python2.7 site-packages nova api openstack compute views servers.py"""", line 145, in show extend_address), File """" usr lib python2.7 site-packages nova api openstack compute views servers.py"""", line 252, in _get_addresses networks = common.get_networks_for_instance(context, instance) File """" usr lib python2.7 site-packages nova api openstack common.py"""", line 326, in get_networks_for_instance return get_networks_for_instance_from_nw_info(nw_info) File """" usr lib python2.7 site-packages nova api openstack common.py"""", line 293, in get_networks_for_instance_from_nw_info for vif in nw_info: TypeError: 'NoneType' object is not iterable None"""
327,263,"ERROR (ClientException): Errore API non previsto. Segnalarlo a bugs.launchpad.net nova e allegare il log Nova API, se possibile."
328,117,"API ERROR: nova list --all-tenant ; ERROR (ClientException): Errore API non previsto. Segnalarlo a bugs.launchpad.net nova e allegare il log Nova API, se possibile. <*> <*> (HTTP 500) (Request-ID: <*>"
329,130,"Volume lo stato deve essere availableoppureerroroppureerror_restoringoppureerror_extendingoppureerror_managing e must not be migrating, attached, belong to a group, have snapshots or be disassociated from snapshots after volume transfer."
330,441,KeyError: u'6c2b2c2d-2c04-4eb0-b488-e041b8ab0984' None
331,297,10.0.20.24:8774 v2.1 e80c8f8d9a994fdcb38348700180bb81 servers detail?all_tenants=True&changes-since=2018-07-03T11%3A24%3A16.237779%2B00%3A00 returned with HTTP 500
332,253,""", req, id) File """" usr lib python2.7 site-packages nova api openstack compute servers.py"""", line 685, in _delete self.compute_api.delete(context, instance) File """" usr lib python2.7 site-packages nova compute api.py"""", line 161, in inner return function(self, context, instance, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute api.py"""", line 169, in _wrapped return fn(self, context, instance, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute api.py"""", line 121, in inner return f(self, context, instance, *args, **kw) File """" usr lib python2.7 site-packages nova compute api.py"""", line 1167, in delete self._delete_instance(instance) TypeError: _delete_instance() takes exactly 3 arguments (2 given) None"""
333,439,Attempt 2 to bind port 5a24e113-0df8-46ca-88f5-930dcbef5e28
334,257,"""Impossibile associare l'IP mobile 172.24.4.8 all'IP fisso 11.35.1.4 per l'istanza a54e4153-e696-4def-ab5b-3114b445cffe. Errore: : Exception Traceback (most recent call last): File """" usr lib python2.7 site-packages nova api openstack compute floating_ips.py"""", line 267, in _add_floating_ip fixed_address=fixed_address) File """" usr lib python2.7 site-packages nova network base_api.py"""", line 79, in wrapper raise Exception Exception None"""
335,283,HTTP exception thrown: Impossibile associare l'IP mobile 172.24.4.8 all'IP fisso 11.35.1.4 per l'istanza a54e4153-e696-4def-ab5b-3114b445cffe. Errore:
336,375,Impossibile associare l'IP mobile 172.24.4.8 all'IP fisso 11.35.1.4 per l'istanza a54e4153-e696-4def-ab5b-3114b445cffe. Errore: (HTTP 400) (Request-ID: req-b9b6c1d0-9620-46ae-b734-e2aefae3be28)
337,200,Failed to deallocate network for instance. Error: : Exception
338,27,""", e, sys.exc_info()) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 206, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 2521, in terminate_instance do_terminate_instance(instance, bdms) File """" usr lib python2.7 site-packages oslo_concurrency lockutils.py"""", line 271, in inner return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 2519, in do_terminate_instance self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 2509, in do_terminate_instance self._delete_instance(context, instance, bdms) File """" usr lib python2.7 site-packages nova hooks.py"""", line 154, in inner rv = f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 2438, in _delete_instance self._shutdown_instance(context, instance, bdms) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 2333, in _shutdown_instance self._try_deallocate_network(context, instance, requested_networks) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 2255, in _try_deallocate_network self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 2250, in _try_deallocate_network self._deallocate_network(context, instance, requested_networks) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1681, in _deallocate_network context, instance, requested_networks=requested_networks) File """" usr lib python2.7 site-packages nova network neutronv2 api.py"""", line <*> in deallocate_for_instance raise Exception Exception None"""
339,300,"""Unexpected exception in API method: Exception Traceback (most recent call last): File """" usr lib python2.7 site-packages nova api openstack extensions.py"""", line 336, in wrapped return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova api validation __init__.py"""", line 181, in wrapper return func(*args, **kwargs) File """" usr lib python2.7 site-packages nova api validation __init__.py"""", line 181, in wrapper return func(*args, **kwargs) File """" usr lib python2.7 site-packages nova api openstack compute servers.py"""", line <*> in <*> servers = self._get_servers(req, <*> File """" usr lib python2.7 site-packages nova api openstack compute servers.py"""", line 220, in _get_servers raise Exception Exception None"""
340,223,<type 'exceptions.Exception'> (HTTP 500) (Request-ID: req-e65f3bb5-282d-4bb0-bae2-5e8263e407b1)
341,176,: Exception
342,288,api_servers with fully qualified url including scheme (http https): <*>
343,196,"Could not clean up failed build, not rescheduling. Error: : Exception"
344,121,api_servers with fully qualified url including scheme (http https): BuildAbortException: La build dell'istanza 39a10337-b547-4a12-88b8-73e39139d7ac \xe8 stata interrotta:
345,294,Failed to revert task state for instance. Error:
346,240,"""Exception during message handling: Exception Traceback (most recent call last): File """" usr lib python2.7 site-packages oslo_messaging rpc server.py"""", line 160, in _process_incoming res = self.dispatcher.dispatch(message) File """" usr lib python2.7 site-packages oslo_messaging rpc dispatcher.py"""", line 213, in dispatch return self._do_dispatch(endpoint, method, ctxt, args) File """" usr lib python2.7 site-packages oslo_messaging rpc dispatcher.py"""", line 183, in _do_dispatch result = func(ctxt, **new_args) File """" usr lib python2.7 site-packages nova conductor manager.py"""", line 1125, in schedule_and_build_instances instance.create() File """" usr lib python2.7 site-packages oslo_versionedobjects base.py"""", line 226, in wrapper return fn(self, *args, **kwargs) File """" usr lib python2.7 site-packages nova objects instance.py"""", line 554, in create db_inst = db.instance_create(self._context, updates) File """" usr lib python2.7 site-packages nova db api.py"""", line 734, in instance_create return IMPL.instance_create(context, values) File """" usr lib python2.7 site-packages nova db sqlalchemy api.py"""", line 135, in wrapper return f(*args, **kwargs) File """" usr lib python2.7 site-packages oslo_db api.py"""", line 150, in wrapper ectxt.value = e.inner_exc File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages oslo_db api.py"""", line 138, in wrapper return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova db sqlalchemy api.py"""", line 180, in wrapped return f(context, *args, **kwargs) File """" usr lib python2.7 site-packages nova db sqlalchemy api.py"""", line 1103, in instance_create raise Exception Exception None"""
347,331,"""Exception during message handling: Exception Traceback (most recent call last): File """" usr lib python2.7 site-packages oslo_messaging rpc server.py"""", line 160, in _process_incoming res = self.dispatcher.dispatch(message) File """" usr lib python2.7 site-packages oslo_messaging rpc dispatcher.py"""", line 213, in dispatch return self._do_dispatch(endpoint, method, ctxt, args) File """" usr lib python2.7 site-packages oslo_messaging rpc dispatcher.py"""", line 183, in _do_dispatch result = func(ctxt, **new_args) File """" usr lib python2.7 site-packages nova conductor manager.py"""", line <*> in schedule_and_build_instances raise Exception Exception None"""
348,16,"Could not clean up failed build, not rescheduling. Error: unsupported operand type(s) for +: 'NoneType' and 'str'"
349,466,api_servers with fully qualified url including scheme (http https): BuildAbortException: La build dell'istanza <*> \xe8 stata interrotta: 'NoneType' object has no attribute <*>
350,434,""", e, sys.exc_info()) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 172, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1454, in terminate_instance do_terminate_instance(instance, bdms) File """" usr lib python2.7 site-packages oslo_concurrency lockutils.py"""", line 271, in inner return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1453, in do_terminate_instance self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1447, in do_terminate_instance self._delete_instance(context, instance, bdms) File """" usr lib python2.7 site-packages nova hooks.py"""", line 154, in inner rv = f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1430, in _delete_instance self._complete_deletion(context, instance, bdms, system_meta) File """" usr lib python2.7 site-packages nova compute manager.py"""", line <*> in _complete_deletion raise Exception Exception None"""
351,34,"tcp:127.0.0.1:6640: no response to inactivity probe after <*> seconds, disconnecting"
352,0,: 2018-06-30T01:35:16Z|00001|jsonrpc|WARN|tcp:127.0.0.1:6640: receive error: Connection reset by peer
353,309,dies due to the error: 2018-06-30T01:35:16Z|00001|jsonrpc|WARN|tcp:127.0.0.1:6640: receive error: Connection reset by peer
354,437,tcp:127.0.0.1:6640: send error: Broken pipe
355,33,tcp:127.0.0.1:6640: connection dropped (Broken pipe)
356,454,unknown dpid 112585511767880
357,245,"ofctl request version=None,msg_type=None,msg_len=None,xid=None,OFPFlowStatsRequest(cookie=0,cookie_mask=0,flags=0,match=OFPMatch(oxm_fields=<*>}),out_group=4294967295,out_port=4294967295,table_id=23,type=1) error Datapath Invalid 112585511767880: InvalidDatapath: Datapath Invalid 112585511767880"
358,169,"""Failed to communicate with the switch: RuntimeError: ofctl request version=None,msg_type=None,msg_len=None,xid=None,OFPFlowStatsRequest(cookie=0,cookie_mask=0,flags=0,match=OFPMatch(oxm_fields=<*>}),out_group=4294967295,out_port=4294967295,table_id=23,type=1) error Datapath Invalid 112585511767880 Traceback (most recent call last): File """" usr lib python2.7 site-packages neutron plugins ml2 drivers openvswitch agent openflow native br_int.py"""", line 52, in check_canary_table flows = self.dump_flows(constants.CANARY_TABLE) File """" usr lib python2.7 site-packages neutron plugins ml2 drivers openvswitch agent openflow native ofswitch.py"""", line 147, in dump_flows reply_multi=True) File """" usr lib python2.7 site-packages neutron plugins ml2 drivers openvswitch agent openflow native ofswitch.py"""", line 85, in _send_msg raise RuntimeError(m) RuntimeError: ofctl request version=None,msg_type=None,msg_len=None,xid=None,OFPFlowStatsRequest(cookie=0,cookie_mask=0,flags=0,match=OFPMatch(oxm_fields=<*>}),out_group=4294967295,out_port=4294967295,table_id=23,type=1) error Datapath Invalid 112585511767880 None"""
359,352,OVS is dead. OVSNeutronAgent will keep running and checking OVS status periodically.
360,398,Interface monitor is not active
361,291,Function 'cinder.service.Service.periodic_tasks' run outlasted interval by 6.94 sec
362,242,"Exception dispatching event <LifecycleEvent: 1530324228.11, c99768f8-cd4d-4ac2-985f-11c1b86bdddc => In pausa>: : Exception"
363,228,Exception dispatching event <LifecycleEvent: <*> c99768f8-cd4d-4ac2-985f-11c1b86bdddc => <*> : Exception
364,433,""", e, sys.exc_info()) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 172, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1454, in terminate_instance do_terminate_instance(instance, bdms) File """" usr lib python2.7 site-packages oslo_concurrency lockutils.py"""", line 271, in inner return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1453, in do_terminate_instance self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1447, in do_terminate_instance self._delete_instance(context, instance, bdms) File """" usr lib python2.7 site-packages nova hooks.py"""", line 154, in inner rv = f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1414, in _delete_instance raise Exception Exception None"""
365,400,Cannot reboot instance: Unexpected error while running command.
366,251,""", e, sys.exc_info()) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 206, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3149, in reboot_instance self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3124, in reboot_instance bad_volumes_callback=bad_volumes_callback) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 2506, in reboot block_device_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 2606, in _hard_reboot backing_disk_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 7231, in _create_images_and_backing fallback_from_host) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 7145, in _try_fetch_image_cache size=size) File """" usr lib python2.7 site-packages nova virt libvirt imagebackend.py"""", line 247, in cache self.resize_image(size) File """" usr lib python2.7 site-packages nova virt libvirt imagebackend.py"""", line 634, in resize_image disk.extend(image, size) File """" usr lib python2.7 site-packages nova virt disk api.py"""", line 190, in extend utils.execute('qemu-img', 'resize', image.path, size) File """" usr lib python2.7 site-packages nova utils.py"""", line 288, in execute return processutils.execute(*cmd, **kwargs) File """" usr lib python2.7 site-packages oslo_concurrency processutils.py"""", line 419, in execute cmd=sanitized_cmd) ProcessExecutionError: Unexpected error while running command. Command: qemu-img resize var lib nova instances d72831be-d139-4ee8-b3af-08db8a5332a9 disk 1073741824 Exit code: 1 Stdout: u'' Stderr: u""""qemu-img: Could not open ' var lib nova instances d72831be-d139-4ee8-b3af-08db8a5332a9 disk': Could not open ' var lib nova instances d72831be-d139-4ee8-b3af-08db8a5332a9 disk': Permission denied\n"""" None"""
367,6,) TypeError: 'NoneType' object has no attribute '__getitem__' None
368,36,"""Failed to get metadata for instance id: <*> AttributeError: 'NoneType' object has no attribute 'id' Traceback (most recent call last): File """" usr lib python2.7 site-packages nova api metadata handler.py"""", line 285, in _get_meta_by_instance_id remote_address) File """" usr lib python2.7 site-packages nova api metadata handler.py"""", line 82, in get_metadata_by_instance_id data = base.get_metadata_by_instance_id(instance_id, address) File """" usr lib python2.7 site-packages nova api metadata base.py"""", line 708, in get_metadata_by_instance_id expected_attrs=attrs) File """" usr lib python2.7 site-packages oslo_versionedobjects base.py"""", line 184, in wrapper result = fn(cls, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova objects instance.py"""", line 469, in get_by_uuid expected_attrs) File """" usr lib python2.7 site-packages nova objects instance.py"""", line 397, in _from_db_object instance._load_ec2_ids() File """" usr lib python2.7 site-packages nova objects instance.py"""", line 918, in _load_ec2_ids self.ec2_ids = objects.EC2Ids.get_by_instance(self._context, self) File """" usr lib python2.7 site-packages oslo_versionedobjects base.py"""", line 184, in wrapper result = fn(cls, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova objects ec2.py"""", line 216, in get_by_instance ec2_ids = cls._get_ec2_ids(context, instance) File """" usr lib python2.7 site-packages nova objects ec2.py"""", line 202, in _get_ec2_ids instance.image_ref) File """" usr lib python2.7 site-packages nova api ec2 ec2utils.py"""", line 127, in glance_id_to_ec2_id image_id = glance_id_to_id(context, glance_id) File """" usr lib python2.7 site-packages nova api ec2 ec2utils.py"""", line 49, in memoizer value = func(context, reqid) File """" usr lib python2.7 site-packages nova api ec2 ec2utils.py"""", line 114, in glance_id_to_id return objects.S3ImageMapping.get_by_uuid(context, glance_id).id AttributeError: 'NoneType' object has no attribute 'id' None"""
369,286,volume service is down. (host: localhost.localdomain@lvm)
370,25,"""Traceback (most recent call last): File """" usr lib64 python2.7 site-packages libvirt.py"""", line 4747, in _dispatchDomainEventLifecycleCallback cb(self, virDomain(self, _obj=dom), event, detail, opaque) File """" usr lib python2.7 site-packages nova virt libvirt host.py"""", line 125, in _event_lifecycle_callback self._queue_event(virtevent.LifecycleEvent(uuid, transition)) File """" usr lib python2.7 site-packages nova virt libvirt host.py"""", line 164, in _queue_event raise IOError IOError None"""
371,13,Unhandled error: IOError
372,113,Unhandled error: TypeError: write() takes exactly 2 arguments (1 given)
373,222,"""Traceback (most recent call last): File """" usr lib64 python2.7 site-packages libvirt.py"""", line 4747, in _dispatchDomainEventLifecycleCallback cb(self, virDomain(self, _obj=dom), event, detail, opaque) File """" usr lib python2.7 site-packages nova virt libvirt host.py"""", line 125, in _event_lifecycle_callback self._queue_event(virtevent.LifecycleEvent(uuid, transition)) File """" usr lib python2.7 site-packages nova virt libvirt host.py"""", line 164, in _queue_event self._event_notify_send.write() TypeError: write() takes exactly 2 arguments (1 given) None"""
374,204,api_servers with fully qualified url including scheme (http https): ImageUnacceptable: L'immagine 6329a697-754f-48f3-abac-86c9e1886196 non \xe8 accettabile: Impossibile convertire l'immagine in immagine non elaborata: L'immagine None non \xe8 accettabile: Impossibile convertire l'immagine in raw: Unexpected error while running command.
